,folder,type,id,path
167,val,noisy,4280,4280_185518_4280-185518-0098.npy
168,val,noisy,4280,4280_185518_4280-185518-0050.npy
169,val,noisy,4280,4280_185518_4280-185518-0041.npy
170,val,noisy,4280,4280_185518_4280-185518-0096.npy
171,val,noisy,4280,4280_185518_4280-185518-0009.npy
172,val,noisy,4280,4280_185518_4280-185518-0002.npy
173,val,noisy,4280,4280_185518_4280-185518-0097.npy
174,val,noisy,4280,4280_185518_4280-185518-0100.npy
175,val,noisy,4280,4280_185518_4280-185518-0013.npy
176,val,noisy,4280,4280_185518_4280-185518-0023.npy
177,val,noisy,4280,4280_185518_4280-185518-0102.npy
178,val,noisy,4280,4280_185518_4280-185518-0106.npy
179,val,noisy,4280,4280_185518_4280-185518-0045.npy
180,val,noisy,4280,4280_185518_4280-185518-0068.npy
181,val,noisy,4280,4280_185518_4280-185518-0110.npy
182,val,noisy,4280,4280_185518_4280-185518-0114.npy
183,val,noisy,4280,4280_185518_4280-185518-0044.npy
184,val,noisy,7510,7510_282529_7510-282529-0007.npy
185,val,noisy,7510,7510_282529_7510-282529-0039.npy
186,val,noisy,7510,7510_282528_7510-282528-0017.npy
187,val,noisy,7510,7510_282967_7510-282967-0039.npy
188,val,noisy,7510,7510_282967_7510-282967-0003.npy
189,val,noisy,7510,7510_282529_7510-282529-0013.npy
190,val,noisy,7510,7510_282529_7510-282529-0049.npy
191,val,noisy,7510,7510_282528_7510-282528-0011.npy
192,val,noisy,7510,7510_282529_7510-282529-0033.npy
193,val,noisy,7510,7510_282529_7510-282529-0006.npy
194,val,noisy,7510,7510_282529_7510-282529-0026.npy
195,val,noisy,7510,7510_282529_7510-282529-0051.npy
196,val,noisy,7001,7001_12337_7001-12337-0094.npy
197,val,noisy,7001,7001_12337_7001-12337-0134.npy
198,val,noisy,7001,7001_12337_7001-12337-0104.npy
199,val,noisy,7001,7001_12337_7001-12337-0111.npy
200,val,noisy,7001,7001_12337_7001-12337-0026.npy
201,val,noisy,7001,7001_12337_7001-12337-0100.npy
202,val,noisy,7001,7001_12337_7001-12337-0095.npy
203,val,noisy,7001,7001_12337_7001-12337-0138.npy
204,val,noisy,7001,7001_12337_7001-12337-0059.npy
205,val,noisy,7001,7001_12337_7001-12337-0000.npy
206,val,noisy,7001,7001_12337_7001-12337-0154.npy
207,val,noisy,7001,7001_12337_7001-12337-0141.npy
208,val,noisy,7001,7001_12337_7001-12337-0013.npy
209,val,noisy,6065,6065_109178_6065-109178-0057.npy
210,val,noisy,6065,6065_109178_6065-109178-0011.npy
211,val,noisy,6065,6065_109178_6065-109178-0039.npy
212,val,noisy,6065,6065_111797_6065-111797-0008.npy
213,val,noisy,6065,6065_109178_6065-109178-0026.npy
214,val,noisy,6065,6065_109178_6065-109178-0040.npy
215,val,noisy,6065,6065_111797_6065-111797-0012.npy
216,val,noisy,6065,6065_109178_6065-109178-0003.npy
217,val,noisy,6065,6065_109178_6065-109178-0006.npy
218,val,noisy,6065,6065_109178_6065-109178-0047.npy
219,val,noisy,6065,6065_109178_6065-109178-0017.npy
220,val,noisy,428,428_125879_428-125879-0040.npy
221,val,noisy,428,428_125878_428-125878-0016.npy
222,val,noisy,428,428_125877_428-125877-0007.npy
223,val,noisy,428,428_125878_428-125878-0064.npy
224,val,noisy,428,428_125877_428-125877-0045.npy
225,val,noisy,428,428_125878_428-125878-0047.npy
226,val,noisy,428,428_125878_428-125878-0043.npy
227,val,noisy,428,428_125878_428-125878-0012.npy
228,val,noisy,428,428_125879_428-125879-0043.npy
229,val,noisy,428,428_125878_428-125878-0024.npy
230,val,noisy,428,428_125878_428-125878-0050.npy
231,val,noisy,428,428_125878_428-125878-0055.npy
232,val,noisy,428,428_125878_428-125878-0053.npy
233,val,noisy,428,428_125877_428-125877-0006.npy
234,val,noisy,428,428_125879_428-125879-0008.npy
235,val,noisy,428,428_125878_428-125878-0038.npy
236,val,noisy,7331,7331_86027_7331-86027-0006.npy
237,val,noisy,7331,7331_86027_7331-86027-0015.npy
238,val,noisy,7331,7331_86025_7331-86025-0030.npy
239,val,noisy,7331,7331_86047_7331-86047-0046.npy
240,val,noisy,7331,7331_86047_7331-86047-0017.npy
241,val,noisy,7331,7331_86027_7331-86027-0031.npy
242,val,noisy,7331,7331_86047_7331-86047-0052.npy
243,val,noisy,7331,7331_86027_7331-86027-0023.npy
244,val,noisy,7331,7331_86025_7331-86025-0006.npy
245,val,noisy,7331,7331_86027_7331-86027-0010.npy
246,val,noisy,7331,7331_86027_7331-86027-0012.npy
247,val,noisy,7331,7331_86027_7331-86027-0013.npy
248,val,noisy,7331,7331_86047_7331-86047-0021.npy
249,val,noisy,7331,7331_86025_7331-86025-0021.npy
250,val,noisy,7046,7046_85651_7046-85651-0020.npy
251,val,noisy,7046,7046_85651_7046-85651-0014.npy
252,val,noisy,7046,7046_85651_7046-85651-0062.npy
253,val,noisy,7046,7046_83701_7046-83701-0019.npy
254,val,noisy,7046,7046_85651_7046-85651-0005.npy
255,val,noisy,7046,7046_80695_7046-80695-0008.npy
256,val,noisy,7046,7046_85651_7046-85651-0029.npy
257,val,noisy,7046,7046_85651_7046-85651-0059.npy
258,val,noisy,7046,7046_85651_7046-85651-0063.npy
259,val,noisy,7046,7046_80695_7046-80695-0031.npy
260,val,noisy,7046,7046_85651_7046-85651-0007.npy
261,val,noisy,7333,7333_94829_7333-94829-0045.npy
262,val,noisy,7333,7333_94829_7333-94829-0027.npy
263,val,noisy,7333,7333_94827_7333-94827-0013.npy
264,val,noisy,7333,7333_94828_7333-94828-0014.npy
265,val,noisy,7333,7333_94829_7333-94829-0010.npy
266,val,noisy,7333,7333_94827_7333-94827-0032.npy
267,val,noisy,7333,7333_94827_7333-94827-0040.npy
268,val,noisy,7333,7333_94829_7333-94829-0023.npy
269,val,noisy,7333,7333_94827_7333-94827-0001.npy
270,val,noisy,7333,7333_94828_7333-94828-0008.npy
271,val,noisy,7333,7333_94829_7333-94829-0003.npy
272,val,noisy,7333,7333_94829_7333-94829-0053.npy
273,val,noisy,7333,7333_94827_7333-94827-0003.npy
274,val,noisy,7333,7333_94829_7333-94829-0028.npy
275,val,noisy,7333,7333_94828_7333-94828-0024.npy
276,val,noisy,7333,7333_94829_7333-94829-0015.npy
277,val,noisy,3588,3588_54099_3588-54099-0026.npy
278,val,noisy,3588,3588_186215_3588-186215-0025.npy
279,val,noisy,3588,3588_180957_3588-180957-0028.npy
280,val,noisy,3588,3588_186215_3588-186215-0011.npy
281,val,noisy,3588,3588_180957_3588-180957-0009.npy
282,val,noisy,3588,3588_54099_3588-54099-0011.npy
283,val,noisy,3588,3588_180957_3588-180957-0015.npy
284,val,noisy,3588,3588_180957_3588-180957-0025.npy
285,val,noisy,3588,3588_186215_3588-186215-0029.npy
286,val,noisy,3588,3588_186215_3588-186215-0022.npy
287,val,noisy,3588,3588_180957_3588-180957-0045.npy
288,val,noisy,3588,3588_186215_3588-186215-0009.npy
289,val,noisy,3588,3588_54099_3588-54099-0005.npy
290,val,noisy,3588,3588_54099_3588-54099-0035.npy
291,val,noisy,3588,3588_180957_3588-180957-0000.npy
292,val,noisy,3588,3588_54099_3588-54099-0043.npy
293,val,noisy,3588,3588_54099_3588-54099-0031.npy
294,val,noisy,3588,3588_186215_3588-186215-0002.npy
295,val,noisy,3588,3588_180957_3588-180957-0027.npy
296,val,noisy,3588,3588_180957_3588-180957-0035.npy
297,val,noisy,3588,3588_186215_3588-186215-0016.npy
298,val,noisy,557,557_129797_557-129797-0009.npy
299,val,noisy,557,557_129796_557-129796-0075.npy
300,val,noisy,557,557_129797_557-129797-0030.npy
301,val,noisy,557,557_129796_557-129796-0056.npy
302,val,noisy,557,557_129797_557-129797-0042.npy
303,val,noisy,557,557_129796_557-129796-0103.npy
304,val,noisy,557,557_129796_557-129796-0060.npy
305,val,noisy,557,557_129797_557-129797-0007.npy
306,val,noisy,557,557_129796_557-129796-0028.npy
307,val,noisy,557,557_129797_557-129797-0027.npy
308,val,noisy,557,557_129797_557-129797-0033.npy
309,val,noisy,557,557_129796_557-129796-0096.npy
310,val,noisy,557,557_129796_557-129796-0091.npy
311,val,noisy,557,557_129797_557-129797-0036.npy
312,val,noisy,5019,5019_44339_5019-44339-0038.npy
313,val,noisy,5019,5019_44339_5019-44339-0020.npy
314,val,noisy,5019,5019_274728_5019-274728-0028.npy
315,val,noisy,5019,5019_44339_5019-44339-0008.npy
316,val,noisy,5019,5019_38670_5019-38670-0002.npy
317,val,noisy,5019,5019_44339_5019-44339-0004.npy
318,val,noisy,5019,5019_274728_5019-274728-0019.npy
319,val,noisy,5019,5019_44339_5019-44339-0043.npy
320,val,noisy,5019,5019_44339_5019-44339-0022.npy
321,val,noisy,5019,5019_274728_5019-274728-0038.npy
322,val,noisy,5019,5019_274728_5019-274728-0035.npy
323,val,noisy,5019,5019_274728_5019-274728-0048.npy
324,val,noisy,5019,5019_274728_5019-274728-0015.npy
325,val,noisy,5019,5019_44339_5019-44339-0033.npy
326,val,noisy,5019,5019_274728_5019-274728-0013.npy
327,val,noisy,5019,5019_38670_5019-38670-0025.npy
328,val,noisy,5019,5019_44339_5019-44339-0042.npy
329,val,noisy,7092,7092_56730_7092-56730-0004.npy
330,val,noisy,7092,7092_56730_7092-56730-0071.npy
331,val,noisy,7092,7092_56730_7092-56730-0168.npy
332,val,noisy,7092,7092_56730_7092-56730-0022.npy
333,val,noisy,7092,7092_56730_7092-56730-0039.npy
334,val,noisy,7092,7092_56730_7092-56730-0012.npy
335,val,noisy,7092,7092_56730_7092-56730-0097.npy
336,val,noisy,7092,7092_56730_7092-56730-0095.npy
337,val,noisy,7092,7092_56730_7092-56730-0114.npy
338,val,noisy,7092,7092_56730_7092-56730-0008.npy
339,val,noisy,7092,7092_56730_7092-56730-0138.npy
340,val,noisy,7092,7092_56730_7092-56730-0035.npy
341,val,noisy,1784,1784_142294_1784-142294-0034.npy
342,val,noisy,1784,1784_142294_1784-142294-0049.npy
343,val,noisy,1784,1784_142294_1784-142294-0035.npy
344,val,noisy,1784,1784_142294_1784-142294-0092.npy
345,val,noisy,1784,1784_142294_1784-142294-0051.npy
346,val,noisy,1784,1784_142294_1784-142294-0011.npy
347,val,noisy,1784,1784_142294_1784-142294-0010.npy
348,val,noisy,1784,1784_142294_1784-142294-0002.npy
349,val,noisy,1784,1784_142294_1784-142294-0080.npy
350,val,noisy,1784,1784_142294_1784-142294-0073.npy
351,val,noisy,6807,6807_105654_6807-105654-0061.npy
352,val,noisy,6807,6807_105654_6807-105654-0014.npy
353,val,noisy,6807,6807_105654_6807-105654-0039.npy
354,val,noisy,6807,6807_106437_6807-106437-0073.npy
355,val,noisy,6807,6807_105654_6807-105654-0082.npy
356,val,noisy,6807,6807_105654_6807-105654-0041.npy
357,val,noisy,6807,6807_106437_6807-106437-0075.npy
358,val,noisy,6807,6807_105654_6807-105654-0085.npy
359,val,noisy,6807,6807_106437_6807-106437-0072.npy
360,val,noisy,6807,6807_105654_6807-105654-0044.npy
361,val,noisy,6807,6807_105654_6807-105654-0032.npy
362,val,noisy,6807,6807_105654_6807-105654-0033.npy
363,val,noisy,6807,6807_106437_6807-106437-0064.npy
364,val,noisy,6807,6807_105654_6807-105654-0003.npy
365,val,noisy,6807,6807_106437_6807-106437-0040.npy
366,val,noisy,6807,6807_106437_6807-106437-0033.npy
367,val,noisy,6807,6807_106437_6807-106437-0021.npy
368,val,noisy,6807,6807_106437_6807-106437-0001.npy
369,val,noisy,6807,6807_105654_6807-105654-0050.npy
370,val,noisy,7389,7389_296084_7389-296084-0028.npy
371,val,noisy,7389,7389_292563_7389-292563-0004.npy
372,val,noisy,7389,7389_296084_7389-296084-0031.npy
373,val,noisy,7389,7389_175357_7389-175357-0027.npy
374,val,noisy,7389,7389_175357_7389-175357-0017.npy
375,val,noisy,7389,7389_292563_7389-292563-0025.npy
376,val,noisy,7389,7389_296084_7389-296084-0019.npy
377,val,noisy,7389,7389_296084_7389-296084-0010.npy
378,val,noisy,7389,7389_292563_7389-292563-0011.npy
379,val,noisy,7389,7389_292563_7389-292563-0013.npy
380,val,noisy,7389,7389_296084_7389-296084-0000.npy
381,val,noisy,7389,7389_175357_7389-175357-0015.npy
382,val,noisy,273,273_129288_273-129288-0055.npy
383,val,noisy,273,273_123248_273-123248-0029.npy
384,val,noisy,273,273_123248_273-123248-0003.npy
385,val,noisy,273,273_123248_273-123248-0015.npy
386,val,noisy,273,273_123248_273-123248-0005.npy
387,val,noisy,273,273_129288_273-129288-0031.npy
388,val,noisy,273,273_123248_273-123248-0026.npy
389,val,noisy,273,273_123248_273-123248-0014.npy
390,val,noisy,273,273_129288_273-129288-0097.npy
391,val,noisy,2909,2909_81524_2909-81524-0017.npy
392,val,noisy,2909,2909_34661_2909-34661-0008.npy
393,val,noisy,2909,2909_34664_2909-34664-0004.npy
394,val,noisy,2909,2909_34661_2909-34661-0035.npy
395,val,noisy,2909,2909_34661_2909-34661-0044.npy
396,val,noisy,2909,2909_81524_2909-81524-0042.npy
397,val,noisy,2909,2909_34664_2909-34664-0031.npy
398,val,noisy,2909,2909_34661_2909-34661-0050.npy
399,val,noisy,2909,2909_81524_2909-81524-0034.npy
400,val,noisy,2909,2909_81524_2909-81524-0003.npy
401,val,noisy,1593,1593_175346_1593-175346-0029.npy
402,val,noisy,1593,1593_175346_1593-175346-0000.npy
403,val,noisy,1593,1593_175346_1593-175346-0037.npy
404,val,noisy,1593,1593_175346_1593-175346-0034.npy
405,val,noisy,1593,1593_91064_1593-91064-0036.npy
406,val,noisy,1593,1593_175346_1593-175346-0031.npy
407,val,noisy,1593,1593_175346_1593-175346-0042.npy
408,val,noisy,1593,1593_175346_1593-175346-0002.npy
409,val,noisy,1593,1593_94847_1593-94847-0034.npy
410,val,noisy,1593,1593_94847_1593-94847-0027.npy
411,val,noisy,1593,1593_175346_1593-175346-0025.npy
412,val,noisy,1593,1593_175346_1593-175346-0017.npy
413,val,noisy,1593,1593_94847_1593-94847-0022.npy
414,val,noisy,1593,1593_94847_1593-94847-0001.npy
415,val,noisy,1593,1593_94847_1593-94847-0000.npy
416,val,noisy,1593,1593_175346_1593-175346-0019.npy
417,val,noisy,8576,8576_285176_8576-285176-0018.npy
418,val,noisy,8576,8576_285176_8576-285176-0040.npy
419,val,noisy,8576,8576_300229_8576-300229-0013.npy
420,val,noisy,8576,8576_285176_8576-285176-0041.npy
421,val,noisy,8576,8576_285176_8576-285176-0029.npy
422,val,noisy,4936,4936_64719_4936-64719-0021.npy
423,val,noisy,4936,4936_28619_4936-28619-0044.npy
424,val,noisy,4936,4936_65528_4936-65528-0011.npy
425,val,noisy,4936,4936_64719_4936-64719-0012.npy
426,val,noisy,4936,4936_64719_4936-64719-0007.npy
427,val,noisy,4936,4936_64719_4936-64719-0024.npy
428,val,noisy,4936,4936_28619_4936-28619-0041.npy
429,val,noisy,4936,4936_65528_4936-65528-0008.npy
430,val,noisy,4936,4936_28619_4936-28619-0017.npy
431,val,noisy,4936,4936_64719_4936-64719-0032.npy
432,val,noisy,4936,4936_28619_4936-28619-0003.npy
433,val,noisy,4936,4936_28619_4936-28619-0034.npy
434,val,noisy,6102,6102_56170_6102-56170-0017.npy
435,val,noisy,6102,6102_56170_6102-56170-0009.npy
436,val,noisy,6102,6102_56178_6102-56178-0012.npy
437,val,noisy,6102,6102_56178_6102-56178-0026.npy
438,val,noisy,6102,6102_56170_6102-56170-0013.npy
439,val,noisy,6102,6102_56178_6102-56178-0045.npy
440,val,noisy,6102,6102_56170_6102-56170-0053.npy
441,val,noisy,6102,6102_56178_6102-56178-0029.npy
442,val,noisy,6102,6102_56170_6102-56170-0014.npy
443,val,noisy,6102,6102_56170_6102-56170-0060.npy
444,val,noisy,6102,6102_56170_6102-56170-0024.npy
445,val,noisy,6102,6102_56178_6102-56178-0042.npy
446,val,noisy,6102,6102_56170_6102-56170-0061.npy
447,val,noisy,6102,6102_56178_6102-56178-0044.npy
448,val,noisy,6177,6177_57662_6177-57662-0007.npy
449,val,noisy,6177,6177_22698_6177-22698-0035.npy
450,val,noisy,6177,6177_22698_6177-22698-0005.npy
451,val,noisy,6177,6177_22698_6177-22698-0007.npy
452,val,noisy,6177,6177_22698_6177-22698-0033.npy
453,val,noisy,6177,6177_22698_6177-22698-0047.npy
454,val,noisy,6177,6177_75790_6177-75790-0024.npy
455,val,noisy,6177,6177_75790_6177-75790-0011.npy
456,val,noisy,6177,6177_22698_6177-22698-0004.npy
457,val,noisy,6177,6177_75790_6177-75790-0025.npy
458,val,noisy,6177,6177_57662_6177-57662-0013.npy
459,val,noisy,6177,6177_57662_6177-57662-0001.npy
460,val,noisy,6177,6177_57662_6177-57662-0003.npy
461,val,noisy,6177,6177_75790_6177-75790-0034.npy
462,val,noisy,6177,6177_22698_6177-22698-0044.npy
463,val,noisy,6177,6177_75790_6177-75790-0006.npy
464,val,noisy,6177,6177_22698_6177-22698-0040.npy
465,val,noisy,6177,6177_57662_6177-57662-0032.npy
466,val,noisy,4931,4931_28257_4931-28257-0008.npy
467,val,noisy,4931,4931_28242_4931-28242-0029.npy
468,val,noisy,4931,4931_28257_4931-28257-0018.npy
469,val,noisy,4931,4931_28257_4931-28257-0049.npy
470,val,noisy,4931,4931_28257_4931-28257-0037.npy
471,val,noisy,4931,4931_28242_4931-28242-0004.npy
472,val,noisy,4931,4931_28257_4931-28257-0045.npy
473,val,noisy,4931,4931_28257_4931-28257-0027.npy
474,val,noisy,4931,4931_28257_4931-28257-0032.npy
475,val,noisy,4931,4931_28257_4931-28257-0019.npy
476,val,noisy,4931,4931_28242_4931-28242-0012.npy
477,val,noisy,4931,4931_28242_4931-28242-0003.npy
478,val,noisy,6333,6333_39676_6333-39676-0020.npy
479,val,noisy,6333,6333_39671_6333-39671-0035.npy
480,val,noisy,6333,6333_39678_6333-39678-0052.npy
481,val,noisy,6333,6333_39678_6333-39678-0028.npy
482,val,noisy,6333,6333_39671_6333-39671-0048.npy
483,val,noisy,6333,6333_39676_6333-39676-0018.npy
484,val,noisy,6333,6333_39671_6333-39671-0010.npy
485,val,noisy,6333,6333_39678_6333-39678-0031.npy
486,val,noisy,6333,6333_39671_6333-39671-0038.npy
487,val,noisy,6333,6333_39678_6333-39678-0013.npy
488,val,noisy,6333,6333_39676_6333-39676-0036.npy
489,val,noisy,6333,6333_39678_6333-39678-0009.npy
490,val,noisy,6333,6333_39678_6333-39678-0032.npy
491,val,noisy,6333,6333_39676_6333-39676-0004.npy
